trial,trialTime,attackingPiece,attackingPosition,attackedPieces,responseTime,success,responsePosition
0,0.002,wP,c3,b4;d2,2.129,1,d2
1,3.234,wN,e5,d3,1.469,1,d3
2,5.808,bP,e2,f1;d1,1.409,0,b2
3,8.319,wP,f3,e4,1.229,0,c3
4,10.651,bN,h8,f7,0.998,1,f7
5,12.752,bR,g6,f6;g4,1.392,0,f7
6,15.248,bB,h6,d2,2.019,0,e3
7,18.371,wQ,d7,e8;b7,0.969,0,d7
8,20.442,bQ,h8,h4,1.549,0,h5
9,23.095,bP,e7,d6,0.622,1,d6
10,24.819,bB,a1,d4,1.367,0,c3
11,27.288,wB,d8,h4,1.987,0,c7
12,30.378,wN,a2,c1,1.979,0,c8
13,33.459,wN,a7,c6,0.686,1,c6
14,35.248,bB,g1,f2,0.852,1,f2
15,37.202,bN,b7,a5;c5,0.715,0,c7
16,39.019,wN,c2,d4,1.356,0,c5
17,41.478,bR,b6,g6;b8,1.755,0,f2
18,44.336,bR,f5,f7;c5,0.719,1,c5
19,46.157,bQ,d4,c5;c4,0.871,1,c5
20,48.13,wQ,b5,c6,0.921,1,c6
21,50.154,bQ,f1,g2;b5,1.305,0,e4
22,52.563,wR,d7,d5;d6,0.9,1,d6
23,54.566,wP,d2,c3,1.527,0,d4
24,57.196,wP,a2,b3,1.607,0,b2
25,59.906,bK,e2,d1,1.064,0,b7
26,62.073,wR,f8,f5,1.298,1,f5
27,64.473,wK,a5,b6;b5,1.08,1,b5
28,66.655,wK,f6,e6,0.908,1,e6
29,68.665,bR,e5,e6,0.937,1,e6
30,70.705,bR,d8,d6,1.134,1,d6
31,72.942,wB,d8,h4;f6;a5,0.749,1,a5
32,74.794,bP,e4,f3,0.84,1,f3
33,76.737,wK,f7,e8;e7,1.008,1,e7
34,78.848,bN,b3,d4,1.653,0,c6
35,81.604,bQ,b6,a6;f6;a5,0.893,1,a6
36,83.599,wQ,h1,f1;h2,1.42,1,h2
37,86.123,wR,h6,h2,1.466,0,h5
